"","Date","Value"
"1",2021 Oct,857
"2",2021 Nov,637
"3",2021 Dec,575
"4",2022 Jan,225
"5",2022 Feb,869
"6",2022 Mar,471
"7",2022 Apr,305
"8",2022 May,241
"9",2022 Jun,461
"10",2022 Jul,696
"11",2022 Aug,237
"12",2022 Sep,227
"13",2022 Oct,400
"14",2022 Nov,297
"15",2022 Dec,126
"16",2023 Jan,444
"17",2023 Feb,306
"18",2023 Mar,85
"19",2023 Apr,216
"20",2023 May,227
"21",2023 Jun,257
"22",2023 Jul,148
"23",2023 Aug,157
"24",2023 Sep,158
"25",2023 Oct,186
"26",2023 Nov,141
"27",2023 Dec,269
"28",2024 Jan,119
"29",2024 Feb,222
"30",2024 Mar,246
"31",2024 Apr,118
"32",2024 May,193
"33",2024 Jun,87
"34",2024 Jul,88
"35",2024 Aug,71
"36",2024 Sep,240
"37",2024 Oct,44
"38",2024 Nov,261
"39",2024 Dec,323
"40",2025 Jan,111
"41",2025 Feb,102
"42",2025 Mar,120
"43",2025 Apr,158
"44",2025 May,19
"45",2025 Jun,14
